0,1,2,3,4,5,6,7,8
-0.20753379311750336,0.6000129849080508,-0.20613997868976416,-0.08267134677380265,-0.005607038618902372,0.029297363577839245,2.0,2.0,4.0
0.6375318117107094,-0.6602912551547357,1.588146038822897,0.8011125709734808,0.8397188602731562,0.7213350312585325,4.0,1.0,2.0
-1.0314727578250105,0.45997918045662833,-1.1032829874460948,-1.2253414626490773,-1.2256650370198123,-1.1711761415825477,4.0,4.0,5.0
0.8487982129177623,0.9500974960366017,0.24243152568840112,0.86360234293541,0.7700012603645328,0.9331832968750717,2.0,1.0,4.0
-1.0103461177043052,0.6000129849080508,0.24243152568840112,-1.2699770140504558,-1.2082356370426568,-1.1711761415825477,3.0,3.0,2.0
-0.8202063566179574,0.7400467893594681,0.24243152568840112,-0.8950383822788804,-0.9119358374310067,-0.8180956988883162,3.0,4.0,3.0
-0.5878133152901989,0.10989466932807739,-1.1032829874460948,-0.5022455299467551,-0.46748613801353267,-0.46501525619408485,4.0,4.0,6.0
0.553025251227888,-0.5202574507033134,-0.20613997868976416,0.7475499092918275,0.7525718603873764,0.6789653781352243,4.0,4.0,3.0
-1.0525993979457158,0.03987776710236619,-1.55185449182426,-1.2521227934899044,-1.1908062370655006,-1.1994225769980862,4.0,4.0,6.0
-0.8202063566179574,1.090131300488019,-0.6547114830679295,-0.8861112719986051,-0.8945064374538512,-0.7757260457650081,2.0,2.0,2.0
-1.1159793183078317,0.6700298871337619,-1.1032829874460948,-1.3860294476940385,-1.3825296368142148,-1.3124083186602402,4.0,5.0,3.0
0.5107719709864774,1.0201143982623129,0.24243152568840112,0.5868619242468665,0.5259896606843506,0.6789653781352243,2.0,4.0,1.0
-0.5033067548073775,0.38996227823091717,-0.20613997868976416,-0.3861930963031725,-0.41519793808206545,-0.35202951453193065,4.0,5.0,4.0
-0.9047129171007785,0.6700298871337619,0.24243152568840112,-1.0289450364830146,-1.0339416372710981,-0.9593278759660089,3.0,6.0,2.0
-0.6089399554109042,0.31994537600521095,0.24243152568840112,-0.5647353019086844,-0.5372037379221561,-0.5073849093173923,4.0,6.0,3.0
-0.8202063566179574,0.38996227823091717,0.24243152568840112,-0.8861112719986051,-0.842218237522384,-0.8180956988883162,3.0,6.0,1.0
-1.0103461177043052,0.24992847377949975,-1.1032829874460948,-1.189633021527975,-1.1995209370540783,-1.157052923874778,4.0,5.0,3.0
2.348789661487839,-0.730308157380442,-0.6547114830679295,2.033053789651512,2.051062158685488,1.9076853187111498,4.0,0.0,2.0
1.503724056659627,0.03987776710236619,-0.20613997868976416,1.4081560700322204,1.4671772594507666,1.4274959166469952,2.0,3.0,4.0
0.9544314135212889,-1.0803926685089928,-1.55185449182426,1.1224885410634022,1.1273039598962278,0.9614297322906097,4.0,3.0,7.0
-0.48218011468667243,1.090131300488019,-0.6547114830679295,-0.3861930963031725,-0.42391263807064317,-0.28141342599308466,2.0,3.0,3.0
-0.5244333949280828,0.6700298871337619,0.24243152568840112,-0.4040473168637233,-0.42391263807064317,-0.33790629682416173,3.0,4.0,3.0
-0.9680928374628944,0.38996227823091717,-2.0004259962024253,-1.1271432495660463,-1.0600857372368322,-1.0440671822126244,2.0,5.0,4.0
0.25725228953801366,-2.3406969085717795,0.24243152568840112,0.5957890345271426,0.5259896606843506,0.2693920646099165,3.0,3.0,1.0
-1.0103461177043052,-0.1701729395747624,-1.1032829874460948,-1.1807059112476996,-1.1298033371454548,-1.157052923874778,4.0,2.0,3.0
-0.3554202739624404,0.10989466932807739,0.24243152568840112,-0.22550511125821138,-0.1973304383676173,-0.19667411974646903,4.0,3.0,3.0
-0.7568264362558413,0.31994537600521095,0.24243152568840112,-0.8325486103169519,-0.7725006376137605,-0.7616028280572391,2.0,5.0,4.0
0.44739205062436144,-1.7805616907660948,-0.6547114830679295,0.8011125709734808,0.7438571603987988,0.5236099833497633,4.0,5.0,1.0
2.665689263298419,-2.0606292996689395,0.24243152568840112,2.399065311142811,2.2776443583885135,1.9641781895422268,3.0,5.0,1.0
-0.43992683444526176,0.6000129849080508,0.24243152568840112,-0.3504846551820701,-0.3019068382305525,-0.2531669905775461,2.0,6.0,4.0
-0.3976735542038511,-1.0803926685089928,-0.20613997868976416,-0.216578000977936,-0.13632753844757156,-0.2955366437008536,2.0,1.0,7.0
0.25725228953801366,0.24992847377949975,0.24243152568840112,0.3726112775202529,0.4214132608214154,0.4247474593953781,2.0,5.0,2.0
0.2995055697794241,1.3001820071651526,-0.6547114830679295,0.4618823803230085,0.4039838608442599,0.5942260718886093,1.0,6.0,2.0
1.9051302189530277,1.3001820071651526,0.6910030300665664,1.684896488720764,1.5543242593365456,1.7805763593412267,1.0,1.0,1.0
1.5459773369010377,-1.9906123974432284,0.6910030300665664,1.6938235990010395,1.5804683593022797,1.3145101749848411,3.0,5.0,1.0
-0.5666866751694934,0.5299960826823396,-0.20613997868976416,-0.5468810813481328,-0.4849155379906889,-0.45089203848631526,4.0,5.0,5.0
-0.14415387275538735,-1.7105447885403886,1.588146038822897,0.10479796911198466,0.07282526127829883,-0.11193481349985343,3.0,4.0,2.0
1.503724056659627,-0.10015603734905121,-0.6547114830679295,1.4349374008730473,1.319027359644942,1.356879828108149,4.0,3.0,2.0
0.44739205062436144,1.0201143982623129,0.24243152568840112,0.5422263728454887,0.45627206077572713,0.6224725073041478,2.0,2.0,3.0
-0.6089399554109042,1.1601482027137302,-1.1032829874460948,-0.6004437430297868,-0.6156360378193574,-0.47913847390185377,2.0,3.0,3.0
-0.5878133152901989,-0.4502405484776022,-0.6547114830679295,-0.48439130938620345,-0.44134203804779865,-0.5073849093173923,4.0,4.0,3.0
0.2995055697794241,-0.5902743529290245,2.0367175432010622,0.4351010494821815,0.49113086073003887,0.38237780627207063,2.0,6.0,1.0
0.9121781332798782,-0.4502405484776022,0.24243152568840112,1.0510716588211975,0.9791540600904032,0.9473065145828408,3.0,2.0,4.0
1.165697814728342,0.6700298871337619,-0.20613997868976416,1.1492698719042285,1.1621627598505395,1.243894086445995,4.0,3.0,4.0
0.8487982129177623,-0.31020674402618476,-0.6547114830679295,0.9796547765789927,0.9878687600789808,0.9331832968750717,4.0,0.0,4.0
0.5107719709864774,-0.2401898418004736,0.24243152568840112,0.6493516962087958,0.7002836604559093,0.6365957250119174,4.0,1.0,4.0
0.46851869074506675,-1.7805616907660948,0.24243152568840112,0.7386227990115514,0.7700012603645328,0.5094867656419937,4.0,3.0,5.0
-0.5033067548073775,-0.10015603734905121,1.588146038822897,-0.31477621406096773,-0.4587714380249549,-0.3943991676552388,0.0,4.0,2.0
0.4262654105036561,-2.620764517474619,0.24243152568840112,0.7386227990115514,0.7700012603645328,0.3965010239798396,1.0,1.0,2.0
0.44739205062436144,-0.6602912551547357,-0.20613997868976416,0.7207685784510006,0.682854260478753,0.6083492895963789,4.0,4.0,4.0
-0.5244333949280828,0.38996227823091717,-1.1032829874460948,-0.4397557579848257,-0.38905383811633143,-0.36615273223970024,4.0,6.0,3.0
0.23612564941730835,0.9500974960366017,1.588146038822897,0.3279757261188744,0.3691250608899482,0.46711711251868626,1.0,6.0,2.0
-1.0103461177043052,0.7400467893594681,0.6910030300665664,-1.2521227934899044,-1.1908062370655006,-1.1429297061670092,2.0,3.0,4.0
1.6093572572631536,0.17991157155378856,-0.20613997868976416,1.5599169447969061,1.4758919594393445,1.5263584406013804,3.0,2.0,4.0
0.46851869074506675,0.5299960826823396,0.24243152568840112,0.6582788064890712,0.5782778606158185,0.6789653781352243,3.0,4.0,1.0
1.0811912542455209,0.38996227823091717,-0.6547114830679295,1.1314156513436775,1.0750157599647598,1.1450315624916099,4.0,2.0,1.0
-0.48218011468667243,0.31994537600521095,-1.55185449182426,-0.3772659860228971,-0.3541950381620197,-0.32378307911639215,4.0,3.0,4.0
2.7290691836605347,0.8800805938108905,-0.20613997868976416,2.1401791130148196,2.051062158685488,2.2183961082820742,4.0,1.0,1.0
-0.48218011468667243,-0.10015603734905121,-0.20613997868976416,-0.3683388757426209,-0.3280509381962857,-0.35202951453193065,4.0,3.0,3.0
-0.6300665955316095,-0.10015603734905121,-1.1032829874460948,-0.5558081916284082,-0.5197743379450006,-0.5356313447329308,4.0,3.0,3.0
-0.18640715299679803,0.45997918045662833,0.6910030300665664,-0.05589001593297566,-0.11018343848183758,-0.027195507253237827,3.0,3.0,1.0
-0.9892194775835997,0.24992847377949975,0.24243152568840112,-1.1628516906871487,-1.1646621370997665,-1.1288064884592395,3.0,3.0,6.0
-0.1652805128760927,4.660993313999245,2.933860551957393,-0.31477621406096773,-0.36290973815059746,0.1705295406555319,0.0,5.0,1.0
-0.3976735542038511,-0.31020674402618476,-1.1032829874460948,-0.23443222153848758,-0.16247163841330556,-0.22492055516200757,4.0,4.0,1.0
0.6375318117107094,-0.5902743529290245,1.1395745344447317,0.8278939018143077,0.761286560375955,0.7072118135507635,3.0,5.0,1.0
-1.0314727578250105,0.10989466932807739,-1.1032829874460948,-1.2253414626490773,-1.173376837088345,-1.1711761415825477,4.0,6.0,5.0
-0.20753379311750336,-0.9403588640575755,1.1395745344447317,-0.0023273542513216955,-0.031751138584636365,-0.12605803120762238,3.0,4.0,4.0
-0.8835862769800732,0.17991157155378856,-1.192997288321729,-0.9753823748013615,-0.9293652374081629,-0.9169582228427008,2.0,3.0,2.0
1.503724056659627,0.8100636915851793,1.588146038822897,1.4081560700322204,1.292883259679208,1.4557423520625343,3.0,4.0,3.0
-0.9680928374628944,-2.200663104120357,2.0367175432010622,-0.9932365953619122,-0.9903681373282086,-1.1852993592903165,3.0,2.0,1.0
-0.18640715299679803,3.190638367259325,-0.6547114830679295,-0.10945267761462885,-0.21475983834477277,0.19877597607107048,0.0,6.0,2.0
-1.0314727578250105,-0.1701729395747624,-1.55185449182426,-1.2253414626490773,-1.173376837088345,-1.1994225769980862,4.0,4.0,4.0
0.214999009296603,-0.5902743529290245,-0.20613997868976416,0.4351010494821815,0.45627206077572713,0.36825458856430104,2.0,6.0,2.0
-1.0314727578250105,0.03987776710236619,-0.20613997868976416,-1.2253414626490773,-1.2169503370312345,-1.1994225769980862,4.0,3.0,3.0
-1.0103461177043052,0.8800805938108905,0.24243152568840112,-1.2342685729293534,-1.23437973700839,-1.1429297061670092,3.0,0.0,2.0
-0.8624596368593679,-0.730308157380442,0.24243152568840112,-0.8950383822788804,-0.9119358374310067,-0.9593278759660089,3.0,5.0,6.0
0.003732608089549951,0.6700298871337619,-0.20613997868976416,0.09587085883170926,0.16868696115265552,0.21289919377883942,1.0,3.0,2.0
2.581182702815598,0.8800805938108905,0.6910030300665664,2.068762230772615,1.9290563588453968,2.10541036661992,3.0,3.0,1.0
-0.20753379311750336,0.45997918045662833,1.588146038822897,-0.06481712621325106,-0.0927540385046821,-0.027195507253237827,3.0,5.0,3.0
0.5741518913485933,0.45997918045662833,-1.1032829874460948,0.7386227990115514,0.7438571603987988,0.7919511197973784,4.0,2.0,1.0
-0.18640715299679803,0.17991157155378856,1.588146038822897,-0.020181574811873285,-0.07532463852752584,-0.027195507253237827,3.0,5.0,3.0
-0.5878133152901989,-0.2401898418004736,-0.20613997868976416,-0.4129744271439995,-0.5023449379678444,-0.47913847390185377,3.0,2.0,4.0
1.1445711746076368,-0.10015603734905121,0.6910030300665664,1.1671240924647799,1.179592159827695,1.1450315624916099,2.0,2.0,2.0
-0.6089399554109042,0.5299960826823396,-1.1032829874460948,-0.5825895224692352,-0.5284890379335784,-0.49326169160962335,4.0,4.0,4.0
0.6375318117107094,0.45997918045662833,0.24243152568840112,0.7743312401326538,0.7264277604216433,0.8060743375051487,3.0,6.0,1.0
1.4825974165389217,0.5299960826823396,1.588146038822897,1.3903018494716697,1.3103126596563641,1.4133726989392263,3.0,1.0,1.0
0.67978509195212,1.3701989093908638,1.588146038822897,0.7207685784510006,0.6654248605015975,0.8625672083362258,1.0,0.0,2.0
0.8487982129177623,-1.2204264729604153,0.24243152568840112,1.0689258793817482,1.0227275600332926,0.8625672083362258,3.0,1.0,1.0
-1.200485878790653,1.0201143982623129,0.24243152568840112,-1.6449156458220302,-1.5742530365629293,-1.5101333665690093,2.0,4.0,6.0
-0.8413329967386626,0.9500974960366017,-0.20613997868976416,-0.9307468233999828,-0.877077037476695,-0.8039724811805466,1.0,6.0,2.0
-0.05964731227256604,-0.380223646251891,-0.20613997868976416,0.17621485135418943,0.20354576110696726,0.14228310523999338,4.0,4.0,3.0
-0.6089399554109042,-3.53098424640885,1.1395745344447317,-0.31477621406096773,-0.3367656381848642,-0.7051099572261621,1.0,2.0,1.0
0.44739205062436144,1.790300322745121,0.6910030300665664,0.4440281597624577,0.4737014607528834,0.6789653781352243,1.0,5.0,2.0
-0.08077395239327137,-1.500494081863255,-0.20613997868976416,0.15836063079363863,0.10768406123261057,-0.04131872496100741,3.0,2.0,5.0
-1.0525993979457158,-0.1701729395747624,-1.1032829874460948,-1.2789041243307313,-1.2169503370312345,-1.2417922301213937,4.0,5.0,3.0
-0.5878133152901989,-0.4502405484776022,0.24243152568840112,-0.48439130938620345,-0.5023449379678444,-0.5356313447329308,3.0,3.0,4.0
-1.137105958428537,0.8100636915851793,-0.6547114830679295,-1.4842276607770695,-1.4261031367571049,-1.3689011894913174,2.0,5.0,5.0
1.503724056659627,-0.5202574507033134,1.588146038822897,1.55098983451663,1.3974596595421431,1.3851262635236872,3.0,1.0,6.0
-0.9680928374628944,-0.31020674402618476,-0.20613997868976416,-1.1003619187252194,-1.1036592371797216,-1.1146832707514704,4.0,6.0,3.0
-0.20753379311750336,3.960824291742143,0.24243152568840112,-0.3504846551820701,-0.31933623820770796,0.09991345211668527,0.0,0.0,3.0
2.6445626231777135,0.38996227823091717,1.1395745344447317,2.1044706718937167,2.1033503586169555,2.147780019743227,3.0,0.0,3.0
-0.8413329967386626,-1.1504095707347042,0.6910030300665664,-0.8146943897564003,-0.8509329375109618,-0.9310814405504704,3.0,5.0,2.0
0.44739205062436144,-0.10015603734905121,2.4852890475792275,0.6136432550876935,0.6392807605358636,0.6083492895963789,1.0,4.0,2.0
-0.8202063566179574,0.03987776710236619,-0.6547114830679295,-0.8861112719986051,-0.8335035375338055,-0.8463421343038547,4.0,3.0,5.0
-0.7145731560144307,-0.4502405484776022,-0.20613997868976416,-0.680787735552267,-0.6330654377965136,-0.6909867395183931,4.0,3.0,1.0
-0.6089399554109042,-0.03013913512334002,-1.55185449182426,-0.5379539710678575,-0.4849155379906889,-0.5073849093173923,4.0,5.0,3.0
-0.8202063566179574,0.45997918045662833,-2.0004259962024253,-0.8414757205972273,-0.81607413755665,-0.7757260457650081,4.0,3.0,6.0
-1.0525993979457158,-0.730308157380442,-0.6547114830679295,-1.243195683209629,-1.23437973700839,-1.2841618832447017,4.0,4.0,3.0
-0.9047129171007785,-0.4502405484776022,-0.20613997868976416,-1.0021637056421877,-0.9467946373853184,-1.0016975290893164,4.0,4.0,4.0
0.9333047734005836,-0.31020674402618476,-0.20613997868976416,0.9350192251776148,0.9965834600675586,0.9190600791673028,1.0,3.0,3.0
-0.20753379311750336,0.45997918045662833,0.24243152568840112,-0.08267134677380265,-0.031751138584636365,0.00105092816230071,2.0,4.0,2.0
0.6164051715900041,-1.430477179637544,2.4852890475792275,0.8189667915340323,0.874577660227468,0.6507189427196864,2.0,3.0,4.0
0.44739205062436144,-0.03013913512334002,0.6910030300665664,0.631497475648245,0.5521337606500846,0.5801028541808404,3.0,3.0,5.0
-0.5878133152901989,0.10989466932807739,-0.20613997868976416,-0.5022455299467551,-0.5197743379450006,-0.49326169160962335,4.0,6.0,3.0
0.48964533086577205,0.31994537600521095,-0.6547114830679295,0.6404245859285204,0.6741395604901753,0.6930885958429945,4.0,2.0,2.0
-0.9258395572214839,-0.8703419618318643,-0.20613997868976416,-1.0021637056421877,-0.9467946373853184,-1.0440671822126244,4.0,4.0,3.0
0.214999009296603,0.45997918045662833,-1.1032829874460948,0.35475705695970133,0.37783976087852594,0.4247474593953781,2.0,3.0,1.0
0.9333047734005836,-0.6602912551547357,-0.20613997868976416,1.1135614307831267,1.0488716599990267,0.9755529499983799,3.0,5.0,1.0
1.4825974165389217,-0.8703419618318643,0.6910030300665664,1.4795729522744252,1.406174359530721,1.300386957277072,3.0,3.0,3.0
0.2995055697794241,-0.9403588640575755,0.6910030300665664,0.5422263728454887,0.5521337606500846,0.4247474593953781,3.0,5.0,1.0
-0.01739403203115538,0.38996227823091717,-0.20613997868976416,0.14943352051336323,0.09896936124403205,0.1705295406555319,4.0,3.0,2.0
-0.6300665955316095,0.17991157155378856,-0.6547114830679295,-0.5825895224692352,-0.5982066378422018,-0.5638777801484693,4.0,4.0,5.0
0.4262654105036561,-0.2401898418004736,-1.1032829874460948,0.6761330270496227,0.6131366605701303,0.6083492895963789,4.0,2.0,2.0
-1.0314727578250105,0.17991157155378856,-1.1032829874460948,-1.2253414626490773,-1.1820915370769227,-1.1711761415825477,4.0,2.0,3.0
1.3558375758146897,-2.550747615248908,5.176718073848219,1.5688440550771816,1.3974596595421431,1.102661909368303,0.0,2.0,4.0
0.9121781332798782,0.24992847377949975,-1.1032829874460948,1.0510716588211975,0.9617246601132469,1.0320458208294556,4.0,5.0,1.0
0.7220383721935303,-0.03013913512334002,-2.0004259962024253,0.9082378943367879,0.9007217601932012,0.8908136437517636,4.0,1.0,4.0
-0.5455600350487881,-0.10015603734905121,-1.55185449182426,-0.4308286477045503,-0.4064832380934877,-0.4226456030707767,4.0,6.0,5.0
-1.0103461177043052,1.6502665182936986,-1.55185449182426,-1.243195683209629,-1.1908062370655006,-1.0581903999203934,1.0,5.0,3.0
-0.8202063566179574,1.2301651049394415,-1.1032829874460948,-0.9307468233999828,-0.877077037476695,-0.7757260457650081,1.0,5.0,1.0
2.6234359830570084,-0.03013913512334002,-0.20613997868976416,2.1223248924542673,2.1207797585941113,2.09128714891215,4.0,0.0,2.0
1.5248506967803324,-1.0803926685089928,-0.20613997868976416,1.55098983451663,1.4323184594964549,1.3145101749848411,4.0,1.0,1.0
0.46851869074506675,-3.25091663750601,2.0367175432010622,0.8278939018143077,0.735142460410221,0.34000815314876254,1.0,1.0,1.0
-0.7779530763765466,-0.2401898418004736,-1.1032829874460948,-0.7611317280747472,-0.789930037590916,-0.7898492634727777,4.0,3.0,5.0
0.25725228953801366,-0.03013913512334002,-0.20613997868976416,0.5243721522849378,0.4039838608442599,0.4529938948109167,3.0,5.0,2.0
-0.14415387275538735,0.7400467893594681,-0.20613997868976416,0.0155268663092291,0.0379664613239871,0.11403666982445486,4.0,5.0,4.0
-1.0525993979457158,0.9500974960366017,-2.0004259962024253,-1.3056854551715582,-1.23437973700839,-1.1711761415825477,1.0,5.0,2.0
-0.12302723263468203,0.45997918045662833,-0.20613997868976416,0.006599756028953702,0.05539586130114258,0.08579023440891632,2.0,6.0,3.0
-1.1793592386699476,0.10989466932807739,0.6910030300665664,-1.56457165329955,-1.5132501366428839,-1.5101333665690093,2.0,4.0,3.0
0.04598588833096038,0.7400467893594681,0.24243152568840112,0.19406907191474101,0.22097516108412352,0.297638500025455,2.0,1.0,6.0
-0.18640715299679803,0.03987776710236619,-0.20613997868976416,-0.038035795372424075,-0.014321738607480886,-0.013072289545468872,4.0,4.0,1.0
-0.5666866751694934,-0.1701729395747624,-0.6547114830679295,-0.4754641991059281,-0.43262733805922093,-0.46501525619408485,4.0,4.0,2.0
0.8487982129177623,0.31994537600521095,-0.6547114830679295,0.9082378943367879,0.8658629602388902,0.9190600791673028,4.0,1.0,2.0
1.5248506967803324,0.10989466932807739,0.24243152568840112,1.4706458419941497,1.406174359530721,1.4416191343547642,3.0,3.0,4.0
2.6445626231777135,-1.430477179637544,0.6910030300665664,2.265158656938677,2.312503158342826,2.020671060373304,3.0,5.0,1.0
-0.6300665955316095,1.3701989093908638,0.6910030300665664,-0.5915166327495106,-0.6330654377965136,-0.46501525619408485,1.0,5.0,2.0
-0.7779530763765466,0.31994537600521095,-1.1032829874460948,-0.7700588383550225,-0.7812153376023383,-0.7333563926417006,4.0,2.0,7.0
-0.6300665955316095,0.6000129849080508,0.24243152568840112,-0.5915166327495106,-0.5372037379221561,-0.49326169160962335,3.0,5.0,3.0
0.8487982129177623,0.31994537600521095,0.24243152568840112,0.961800556018441,0.9007217601932012,0.9614297322906097,4.0,2.0,2.0
-0.20753379311750336,0.6000129849080508,-1.1032829874460948,-0.10052556733435344,-0.040465838573214105,0.00105092816230071,2.0,5.0,1.0
-0.6089399554109042,0.6000129849080508,-0.20613997868976416,-0.5825895224692352,-0.5197743379450006,-0.47913847390185377,4.0,3.0,6.0
-0.14415387275538735,0.31994537600521095,-1.1032829874460948,0.06908952799088228,-0.023036438596058625,0.05754379899337778,3.0,5.0,1.0
-0.5878133152901989,-0.31020674402618476,-0.6547114830679295,-0.49331841966647966,-0.4500567380363772,-0.49326169160962335,4.0,5.0,4.0
0.5952785314692988,-0.2401898418004736,-0.20613997868976416,0.7743312401326538,0.8048600603188445,0.7495814666740716,4.0,2.0,1.0
0.08823916857237103,-0.31020674402618476,0.24243152568840112,0.3279757261188744,0.26454866102701297,0.2552688469021475,3.0,2.0,1.0
-1.0525993979457158,-0.5902743529290245,-0.20613997868976416,-1.2342685729293534,-1.1820915370769227,-1.2417922301213937,4.0,4.0,7.0
0.25725228953801366,1.090131300488019,0.6910030300665664,0.34582994667942596,0.38655446086710366,0.49536354793422477,1.0,6.0,1.0
-0.14415387275538735,0.31994537600521095,-0.6547114830679295,0.05123530743033148,-0.005607038618902372,0.05754379899337778,3.0,4.0,2.0
-0.9680928374628944,-0.730308157380442,1.1395745344447317,-1.091434808444944,-1.094944537191143,-1.1429297061670092,3.0,5.0,2.0
0.23612564941730835,0.6000129849080508,0.24243152568840112,0.3904654980808037,0.3516956609127919,0.4388706771031477,3.0,5.0,2.0
0.214999009296603,2.420452442776517,0.6910030300665664,0.28334017471749656,0.238404561061279,0.5518564187653019,0.0,3.0,2.0
1.8206236584702065,-0.730308157380442,0.24243152568840112,1.7741675915235198,1.6501859592109032,1.5828513114324574,3.0,0.0,2.0
0.553025251227888,-0.8003250596061532,0.6910030300665664,0.8011125709734808,0.7525718603873764,0.6648421604274554,4.0,2.0,1.0
-1.0314727578250105,-0.10015603734905121,-1.1032829874460948,-1.2074872420885265,-1.2082356370426568,-1.1994225769980862,4.0,2.0,6.0
-1.0314727578250105,-0.03013913512334002,-1.55185449182426,-1.2521227934899044,-1.1995209370540783,-1.213545794705855,2.0,3.0,7.0
-0.5455600350487881,0.10989466932807739,-1.1032829874460948,-0.4397557579848257,-0.46748613801353267,-0.4367688207785463,4.0,5.0,3.0
-0.18640715299679803,-0.5202574507033134,-0.6547114830679295,0.0155268663092291,0.0379664613239871,-0.027195507253237827,4.0,1.0,2.0
-1.0103461177043052,-1.0103757662832866,2.933860551957393,-1.1717788009674242,-1.1298033371454548,-1.2276690124136247,1.0,5.0,4.0
-0.9258395572214839,1.3001820071651526,-0.20613997868976416,-1.0735805878843925,-1.0862298372025654,-0.9452046582582393,1.0,2.0,2.0
0.214999009296603,-1.5705109840889662,1.1395745344447317,0.5243721522849378,0.48241616074146115,0.297638500025455,3.0,2.0,1.0
-0.08077395239327137,0.31994537600521095,0.6910030300665664,0.11372507939226086,0.06411056128972033,0.12815988753222382,3.0,5.0,2.0
-0.48218011468667243,-0.31020674402618476,-0.6547114830679295,-0.34155754490179474,-0.2757627382648185,-0.33790629682416173,4.0,6.0,3.0
0.44739205062436144,1.1601482027137302,-0.20613997868976416,0.5868619242468665,0.5085602607071952,0.6930885958429945,2.0,2.0,1.0
-0.8413329967386626,1.7202834205194149,-0.20613997868976416,-0.9218197131197075,-0.9206505374195852,-0.7474796103494702,1.0,5.0,1.0
-1.1793592386699476,-0.2401898418004736,0.24243152568840112,-1.5556445430192742,-1.4958207366657283,-1.524256584276779,2.0,6.0,4.0
-1.1582325985492423,-0.5202574507033134,-1.1032829874460948,-1.448519219655967,-1.4348178367456828,-1.467763713445702,4.0,2.0,3.0
-0.6300665955316095,0.03987776710236619,-0.20613997868976416,-0.6093708533100622,-0.5459184379107339,-0.5638777801484693,2.0,5.0,3.0
-0.1652805128760927,0.31994537600521095,0.24243152568840112,0.0155268663092291,-0.031751138584636365,0.029297363577839245,3.0,4.0,4.0
0.4262654105036561,-0.5902743529290245,-0.6547114830679295,0.6761330270496227,0.682854260478753,0.5942260718886093,1.0,3.0,5.0
-0.6300665955316095,1.090131300488019,-0.6547114830679295,-0.6093708533100622,-0.5633478378878901,-0.46501525619408485,1.0,5.0,1.0
0.5107719709864774,-0.5902743529290245,0.24243152568840112,0.7832583504129299,0.6915689604673315,0.6507189427196864,3.0,5.0,6.0
-0.9680928374628944,0.03987776710236619,-1.1032829874460948,-1.1182161392857701,-1.0600857372368322,-1.0723136176281631,4.0,1.0,4.0
-0.5033067548073775,-0.03013913512334002,0.24243152568840112,-0.3772659860228971,-0.38905383811633143,-0.3802759499474692,3.0,3.0,2.0
-0.6300665955316095,0.38996227823091717,-0.20613997868976416,-0.5825895224692352,-0.6069213378307796,-0.5497545624407004,4.0,5.0,3.0
-1.0525993979457158,-0.10015603734905121,0.24243152568840112,-1.2699770140504558,-1.2256650370198123,-1.2417922301213937,3.0,5.0,3.0
1.6516105375045642,-0.6602912551547357,0.24243152568840112,1.6491880475996616,1.5543242593365456,1.4839887874780724,3.0,3.0,4.0
0.46851869074506675,0.8100636915851793,-0.20613997868976416,0.6136432550876935,0.5172749606957728,0.6648421604274554,4.0,4.0,3.0
0.214999009296603,0.45997918045662833,2.4852890475792275,0.3993926083610791,0.36041036090137046,0.4388706771031477,2.0,6.0,2.0
-0.8624596368593679,-1.0103757662832866,1.4087174370716316,-0.9218197131197075,-0.8945064374538512,-0.9875743113815474,1.0,3.0,3.0
-0.18640715299679803,-0.8003250596061532,0.24243152568840112,0.05123530743033148,0.029251761335408587,-0.05544194266877636,3.0,6.0,2.0
0.67978509195212,-0.380223646251891,0.24243152568840112,0.8814565634959609,0.8222894602959999,0.7919511197973784,3.0,4.0,4.0
-0.9469661973421892,-0.5202574507033134,-0.20613997868976416,-1.064653477604117,-1.007797537305364,-1.0723136176281631,4.0,3.0,5.0
-0.46105347456596707,-0.2401898418004736,-1.1032829874460948,-0.32370332434124316,-0.2757627382648185,-0.32378307911639215,4.0,1.0,2.0
0.44739205062436144,1.0201143982623129,-0.6547114830679295,0.5868619242468665,0.5172749606957728,0.6789653781352243,2.0,4.0,6.0
-0.9469661973421892,-0.730308157380442,1.588146038822897,-1.064653477604117,-1.007797537305364,-1.086436835335932,2.0,3.0,4.0
-0.5878133152901989,-1.5705109840889662,-0.20613997868976416,-0.4308286477045503,-0.4064832380934877,-0.5780009978562389,4.0,5.0,3.0
0.7009117320728249,0.03987776710236619,-0.20613997868976416,0.8725294532156855,0.8222894602959999,0.8484439906284555,4.0,4.0,1.0
-0.05964731227256604,0.38996227823091717,0.24243152568840112,0.07801663827115847,0.10768406123261057,0.14228310523999338,2.0,3.0,4.0
-0.6089399554109042,0.6000129849080508,0.6910030300665664,-0.5647353019086844,-0.5894919378536241,-0.5073849093173923,3.0,0.0,2.0
1.4825974165389217,-0.10015603734905121,0.24243152568840112,1.426010290592772,1.4323184594964549,1.3992494812314573,3.0,2.0,2.0
-1.0525993979457158,1.5102327138422813,-1.1032829874460948,-1.296758344891282,-1.2779532369512803,-1.1429297061670092,1.0,3.0,3.0
0.5741518913485933,0.38996227823091717,-0.20613997868976416,0.7386227990115514,0.735142460410221,0.7778279020896095,4.0,4.0,5.0
0.7854182925556462,0.6000129849080508,-1.1032829874460948,0.9082378943367879,0.8397188602731562,0.9473065145828408,3.0,3.0,2.0
0.4262654105036561,-0.03013913512334002,0.6910030300665664,0.604716144807418,0.5434190606615068,0.5659796364730708,3.0,2.0,2.0
